x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
0.9388778332,0.104764169,0.08611974369,351647.8982,-0.09922753499,-0.0434756233,0.007126830039,253,1
0.9405212543,0.1001403898,0.09010254523,351648.0953,-0.1000549141,-0.03633677991,0.01154646472,254,1
0.8908370018,0.1384049747,0.09068843355,351647.2042,-0.0879154362,-0.03750336592,-0.02749072364,255,1
0.7778995841,-0.02463788458,0.03466690975,351648.9993,-0.1091334111,-0.04305807838,0.02150800437,256,1
0.7816460478,-0.03050766382,0.03828433804,351649.2568,-0.1069516081,-0.03681487967,0.02530930671,257,1
0.9446438782,0.2411730232,0.005808530185,351648.6322,-0.07846398646,-0.085222822,-0.03391460159,258,1
0.9387356668,0.2486842547,-0.002856364962,351648.6323,-0.07240931735,-0.07499345306,-0.02663466181,259,1
0.9584024431,0.07872445003,0.002369394399,351649.7926,-0.07910745577,-0.08136027332,0.007419097681,260,1
0.9516718149,0.08571694255,0.004821883337,351649.5252,-0.08211033472,-0.08752195975,0.0003248378014,261,1
0.9640060571,0.09648278127,0.003498171207,351649.5611,-0.080149252,-0.08873225313,-0.001079095286,262,1
0.9697285781,0.08941721903,0.001939375678,351649.7719,-0.07750664605,-0.08279692807,0.006055428374,263,1
0.9584080372,0.08726270603,-0.01225273622,351649.9071,-0.07765298964,-0.08368326009,-0.0001417918665,264,1
0.9191887382,0.1258133448,0.09212006388,351647.3854,-0.09514055217,-0.040028112,-0.0114052527,265,1
0.921141722,0.1202258662,0.1030571785,351647.6323,-0.1004983202,-0.02585216768,-0.004911049191,266,1
0.9461741764,0.07086255536,-0.004557641346,351649.8798,-0.08012078653,-0.08105043515,0.005300984658,267,1
0.9404886564,0.07798675704,-0.0006795622509,351649.6061,-0.0833570401,-0.08716539996,-0.0008012038121,268,1
0.7272562867,0.09772876207,-0.003187555637,351646.7529,-0.09663452193,-0.06512490353,-0.02123731454,269,1
0.7069309742,0.08933617097,-0.004048972401,351646.6499,-0.08942863913,-0.0582581403,-0.01793062918,270,1
0.8552659236,0.04303148499,0.04286484479,351648.1646,-0.09386314926,-0.05943939973,0.005152575433,271,1
0.8357029297,0.03219879813,0.03892858607,351648.1899,-0.0955055691,-0.05876180254,0.005699400956,272,1
0.8450585949,0.05090173199,0.05658523696,351647.7113,-0.09556575374,-0.04773361297,0.002414959803,273,1
0.8554667303,0.03212240103,-0.03241249542,351649.782,-0.09645594236,-0.07923420976,-0.007588343728,274,1
0.8587958875,0.02583803337,-0.03949059012,351650.0239,-0.09185067133,-0.07281612566,-0.004886287123,275,1
0.7710787555,0.121271433,0.02569366915,351646.9794,-0.07847915623,-0.0617197739,-0.02588129981,276,1
0.7682146554,0.1286917525,0.02683136195,351646.9607,-0.06911719058,-0.05161982668,-0.01926468171,277,1
0.8444185848,0.06694679512,-0.06433001212,351649.3161,-0.09370939657,-0.064222932,-0.01426496082,278,1
0.8432687771,0.06882268381,-0.05709823227,351649.2148,-0.09766842196,-0.07262242179,-0.01598658464,279,1
0.8527962653,0.05994478567,-0.04927235815,351649.4321,-0.09732588768,-0.07764654978,-0.01535744878,280,1
0.8555166801,0.05722696102,-0.05870585845,351649.6071,-0.09310999837,-0.06931816178,-0.0136647216,281,1
0.8400596048,0.05035757381,-0.06413657354,351649.5495,-0.09373213508,-0.06283821599,-0.01288500215,282,1
0.8386252328,0.05233347552,-0.05547996042,351649.4269,-0.09897725226,-0.0729500593,-0.01433515076,283,1
0.7349141207,0.1083312156,-0.01779591987,351646.7151,-0.09530345373,-0.05528799299,-0.00879977727,284,1
0.7221652152,0.1067325703,-0.004309201344,351646.6739,-0.08136225557,-0.04987455698,-0.009411119266,285,1
0.7401818594,0.09940954293,-0.0141262055,351646.8565,-0.1071426414,-0.07007920337,-0.02216384367,286,1
0.8919750773,0.1198384823,0.1018980999,351647.4229,-0.09931794907,-0.02075600719,-0.01486147561,287,1
0.8434809153,-0.00383845542,0.02962403594,351649.4928,-0.0988041891,-0.05152453534,0.02311295198,288,1
0.8390164503,0.004518344764,0.02740846995,351649.1618,-0.1007245364,-0.05858561225,0.01726710595,289,1
0.8175603199,0.1604741987,0.03837881852,351647.2371,-0.07861794879,-0.06488431579,-0.02322554723,290,1
0.8239764684,0.1509664785,0.03599949382,351647.2932,-0.09013327778,-0.07636817836,-0.03397686169,291,1
0.8074430327,0.1459108239,0.02822981092,351647.1773,-0.09224790709,-0.07494907479,-0.03024922815,292,1
0.8042192773,0.1527553905,0.03026910749,351647.1437,-0.08088133847,-0.06456898648,-0.02151859098,293,1
0.8359653856,0.1540572539,-0.02048979813,351647.727,-0.09478379121,-0.07691426887,-0.02362145805,294,1
0.8004504158,0.1280437901,-0.01165399196,351647.3749,-0.1045462597,-0.07976710252,-0.02749322612,295,1
0.8556296913,0.08065859852,-0.06271689439,351649.2425,-0.09223459344,-0.06613228935,-0.01525103578,296,1
0.8522844918,0.08060444913,-0.05140404073,351649.1051,-0.0967444293,-0.07663680574,-0.01768880327,297,1
0.9378437716,0.2293223579,-0.006978076773,351648.6814,-0.0777150892,-0.08321262544,-0.03069312118,298,1
0.8336715074,0.1759034739,0.02010923941,351647.2997,-0.08947766242,-0.07303942972,-0.02116573296,299,1
0.8306807344,0.1693351666,0.03231829769,351647.2874,-0.0898100746,-0.07455984814,-0.0264851488,300,1
0.8350849051,0.1613242831,0.03056134566,351647.3586,-0.0977880052,-0.08231156669,-0.03495889567,301,1
0.7472653199,0.1011626788,0.03884347979,351646.7773,-0.06392417352,-0.03855481009,-0.02946182444,302,1
0.7417665154,0.08856800469,0.04873862125,351646.5472,-0.08440738345,-0.03432098668,-0.03594261198,303,1
0.7976082337,-0.01403118405,-0.02018740334,351649.7528,-0.1043077964,-0.06892994369,0.003507646217,304,1
0.9734658808,0.2127704222,-0.03495602266,351649.4114,-0.07049648292,-0.07489525814,-0.02416907975,305,1
0.9728108902,0.2083485001,-0.02306516316,351649.3056,-0.07639471505,-0.08579436479,-0.02883207261,306,1
0.9587866132,0.2115213764,-0.02647705154,351649.159,-0.07517142294,-0.08140001646,-0.02660356123,307,1
0.9592343163,0.2128902531,-0.03444644652,351649.2236,-0.07120378389,-0.07322104315,-0.02307316092,308,1
0.7569532222,0.04353855888,0.0743743108,351646.8866,-0.1129108289,-0.01568442479,-0.01055443204,309,1
0.7548853134,0.02649561444,0.07596902993,351647.252,-0.1149155761,-0.01317487456,-0.001856382233,310,1
0.7397426785,0.03051353639,0.07502233019,351647.0174,-0.1150671345,-0.01074888229,-0.007090930738,311,1
0.774809612,0.05510245022,0.07617493589,351646.8896,-0.1109580471,-0.0182344225,-0.01319383339,312,1
0.7758125005,0.03977675973,0.07259115687,351647.1327,-0.1101734549,-0.02120590524,-0.004568013541,313,1
0.7131931836,0.08354503457,0.0235503733,351646.6214,-0.06762373546,-0.04347400289,-0.02603263549,314,1
0.935276645,0.08126013305,-0.01387990807,351649.7446,-0.08389677969,-0.08833563702,-0.006876482839,315,1
0.7186237454,0.02125309837,0.0701855913,351646.9577,-0.1151769726,-0.01030884605,-0.006122684595,316,1
0.722569303,0.03741926315,0.07029381239,351646.6988,-0.114158196,-0.01084863884,-0.01408075292,317,1
0.8995900214,0.06328552194,-0.02885713665,351649.7821,-0.08981312554,-0.08477754805,-0.01015181381,318,1
0.8795349374,0.05925753579,-0.03849554767,351649.6944,-0.09328514344,-0.08217374619,-0.01278782894,319,1
0.8873047159,0.0521760237,-0.02938921664,351649.8002,-0.0915270506,-0.08317169436,-0.008788055265,320,1
0.8249625253,0.1546696265,0.02076219159,351647.3214,-0.1004241765,-0.0824208116,-0.03309220747,321,1
0.9674539758,0.1245626523,-0.03418613956,351649.8943,-0.07510229493,-0.08337053447,-0.01368083221,322,1
0.9670672692,0.1446333382,-0.03957072717,351649.8088,-0.0759550164,-0.08266012914,-0.01935238932,323,1
0.9641492239,0.145852982,-0.03321524153,351649.6943,-0.08014819049,-0.0892663766,-0.02243723817,324,1
0.96067264,0.1291725849,-0.02333181916,351649.6406,-0.08152278507,-0.09225941191,-0.01979996888,325,1
0.7958647782,0.1358616949,-0.001635111567,351647.1867,-0.1034991615,-0.07762538987,-0.02659917951,326,1
0.7321133102,0.0890890743,-0.04656650783,351647.027,-0.1031909854,-0.04938833494,-0.006879467481,327,1
0.7354822692,0.08178593733,-0.0406037039,351647.1842,-0.1106139187,-0.06315226535,-0.01720604999,328,1
0.9449464102,0.1021364633,0.07393451671,351648.0089,-0.09437885134,-0.05346159994,0.008229463917,329,1
0.9496127755,0.09377016116,0.08069695806,351648.3565,-0.09767317351,-0.0437052983,0.017008245,330,1
0.741128781,0.07338917972,-0.05174157089,351647.5172,-0.1086186087,-0.05974489683,-0.01479740142,331,1
0.7252180782,0.06213188423,-0.05564972957,351647.5174,-0.1108028843,-0.05615359587,-0.01353217801,332,1
0.885096057,0.1617283113,-0.032929665,351648.5134,-0.08614302763,-0.07914575792,-0.02290777632,333,1
0.8815687893,0.1665878447,-0.04197081658,351648.4967,-0.08135168387,-0.06775977992,-0.01740825102,334,1
0.8624320632,0.1434441184,-0.0369025534,351648.3501,-0.08992910143,-0.07751063678,-0.02137887577,335,1
0.8591438613,0.1286409312,-0.04492024985,351648.5076,-0.09079235508,-0.07525736036,-0.01952033741,336,1
0.8786658506,0.1383750655,-0.0425931633,351648.674,-0.08845554527,-0.07756058341,-0.0206619952,337,1
0.7923374215,0.06830586814,0.07741970753,351646.877,-0.1081950421,-0.02192881005,-0.01666876499,338,1
0.7701861892,0.07192216269,0.07444017949,351646.6599,-0.1083991777,-0.019135684,-0.02466601131,339,1
0.8495813981,0.03763810846,-0.04192958768,351649.7166,-0.09745656145,-0.07742525109,-0.01038259217,340,1
0.8978409051,0.1641035587,-0.03699835573,351648.6904,-0.08400420442,-0.07816490873,-0.02235156035,341,1
0.895997353,0.1673107659,-0.04673195529,351648.7063,-0.07887081737,-0.06567063365,-0.01710441272,342,1
0.9002367407,0.1423026494,-0.04510734783,351648.9672,-0.08635891444,-0.07817569831,-0.02121359742,343,1
0.7545343548,0.04497220366,0.08412021933,351647.0399,-0.1120186691,-0.002565763047,-0.01270906278,344,1
0.7363314464,0.04463389086,0.07329906167,351646.728,-0.1140674595,-0.01148366171,-0.01556063141,345,1
0.7372579435,0.04579609194,0.08120303501,351646.8736,-0.1124067808,-0.001562602193,-0.01702683463,346,1
0.8993778069,0.04314806925,-0.02316497988,351650.0169,-0.0859597646,-0.07771262211,7.608920844e-06,347,1
0.8928529605,0.0495984569,-0.01817431055,351649.7487,-0.09061762843,-0.0839698873,-0.005027800264,348,1
0.9056858233,0.05949119821,-0.03505868081,351649.9811,-0.0850289435,-0.07883305072,-0.006508064519,349,1
0.8868992523,0.154086076,0.08768998905,351647.3591,-0.06993402784,-0.03715487907,-0.03330170134,350,1
0.9027250205,0.1698091659,0.08777081394,351647.5224,-0.05758392207,-0.0402908202,-0.03318769681,351,1
0.969964169,0.2277155092,-0.0297261509,351649.2712,-0.06879468618,-0.07345176143,-0.02416622628,352,1
0.9703479104,0.2236692519,-0.01938346718,351649.1921,-0.0742652426,-0.08339517431,-0.02875163948,353,1
0.8386181632,0.1162479853,0.06277997703,351646.9823,-0.07291477407,-0.04909098339,-0.02940576955,354,1
0.8248484414,0.1033433604,0.0583862359,351646.8696,-0.07699800264,-0.0494511928,-0.02672917863,355,1
0.8249910243,0.1262625743,0.04474346653,351647.2073,-0.07014957316,-0.06386697142,-0.03382179249,356,1
0.7596586461,0.1100880537,-0.01276997638,351646.9695,-0.106764891,-0.0728027018,-0.02313213469,357,1
0.7519924883,0.1040703647,-0.02421384062,351646.9803,-0.1071930737,-0.06770431067,-0.01898026421,358,1
0.9454966499,0.1123204161,-0.02615872203,351649.6662,-0.08354895796,-0.09089419067,-0.01784932751,359,1
0.8463428744,0.04823720806,-0.04790392546,351649.5353,-0.0983194401,-0.07693225927,-0.01350997698,360,1
0.8634602786,0.0525762784,-0.04386492133,351649.6534,-0.09563004402,-0.07932009934,-0.01289201137,361,1
0.8081091609,0.09922171512,0.07571644125,351646.8023,-0.09842944914,-0.02912433855,-0.03109841733,362,1
0.8080380657,0.1135477006,0.0691589384,351646.8995,-0.08256747938,-0.03354406427,-0.03590028658,363,1
0.7680611968,0.07416198724,0.08166528518,351646.7778,-0.1049847521,-0.007441336055,-0.02711815766,364,1
0.7552974113,0.07677862543,0.06459552036,351646.5048,-0.1037977308,-0.02557979346,-0.03143682034,365,1
0.7523776393,0.0797960201,0.07375188054,351646.6311,-0.1012226324,-0.01147277519,-0.0346571216,366,1
0.758814349,0.05984292889,0.08240522386,351646.8416,-0.1098297616,-0.004901741053,-0.02047020184,367,1
0.7617203088,0.05799061702,0.07280879372,351646.7052,-0.1106493156,-0.0184852865,-0.01770155809,368,1
0.8544843488,0.1655871712,0.06422777026,351647.4882,-0.06422576304,-0.05678601329,-0.03146584786,369,1
0.8591269569,0.1716864253,0.05320340468,351647.4777,-0.08485564206,-0.07607649393,-0.03748908077,370,1
0.823558452,0.1240022262,0.06575839907,351647.051,-0.06918482227,-0.04003580858,-0.03368118158,371,1
0.7941615698,0.05552174045,-0.07069796912,351648.7736,-0.09939453024,-0.05398874269,-0.01137099209,372,1
0.8141099824,0.05889216246,-0.06790155166,351649.002,-0.09791938855,-0.05892338079,-0.01272744791,373,1
0.8139082961,0.06096503178,-0.05903561529,351648.914,-0.1012477037,-0.06866505643,-0.01471167172,374,1
0.8654755507,0.1632767379,-0.03872235363,351648.2632,-0.08382964402,-0.06755553916,-0.01661030006,375,1
0.8665138695,0.1586870442,-0.03350656058,351648.2711,-0.08800873262,-0.07634726102,-0.02179066434,376,1
0.7391447449,0.03256354302,0.08253138577,351647.123,-0.1141362635,-0.001095424315,-0.008863180124,377,1
0.6951533207,0.08033918311,-0.01930857482,351646.5926,-0.103166534,-0.05935736441,-0.0164815067,378,1
0.8184662129,0.1642073513,0.02410630089,351647.2009,-0.08742563132,-0.07013025213,-0.02100678441,379,1
0.9267566668,0.1399025991,0.1005216939,351647.4042,-0.09599347481,-0.03592136093,-0.01497887165,380,1
0.6924725646,0.07273582809,-0.03192688644,351646.6749,-0.1119242313,-0.05811710338,-0.01620608496,381,1
0.9357028714,0.1102948292,-0.04418084218,351649.7912,-0.08074276558,-0.08062288307,-0.01611312391,382,1
0.9352078868,0.1274828294,-0.04812362416,351649.6303,-0.08088140188,-0.0783135043,-0.01900655011,383,1
0.9307061897,0.1284416527,-0.03679498622,351649.4482,-0.08593949831,-0.08744266062,-0.02270916176,384,1
0.9295603663,0.1123793277,-0.03509940214,351649.5917,-0.08604913861,-0.08829023074,-0.01991314935,385,1
0.8802892009,0.028911939,0.05442727486,351648.9575,-0.09995883578,-0.04505496113,0.02372508905,386,1
0.8755818682,0.03611699744,0.04914210884,351648.6334,-0.0994135122,-0.05323621199,0.01710803084,387,1
0.8942786282,0.03972596855,0.0416479013,351648.9686,-0.09630669441,-0.0596951287,0.01865952621,388,1
0.8979187595,0.03312260767,0.04358250286,351649.2621,-0.0952627377,-0.05384642062,0.02374512523,389,1
0.7327956606,0.08088075289,0.06481571673,351646.5084,-0.09696568877,-0.01463603564,-0.0391173615,390,1
0.7371659312,0.07776602701,0.05934219773,351646.4297,-0.1013954238,-0.02471471005,-0.03625393375,391,1
0.7380436941,0.09536349184,0.05491456043,351646.6394,-0.07849093376,-0.02260043867,-0.03867342089,392,1
0.7503297529,0.06799090957,0.07847392827,351646.6925,-0.1068323134,-0.005947524744,-0.02774245758,393,1
0.7436900778,0.05733110161,0.07991460923,351646.7593,-0.1099317417,-0.003510357376,-0.02277191493,394,1
0.7460195878,0.0535904546,0.06862738412,351646.5851,-0.1107665519,-0.01857452856,-0.01849521873,395,1
0.752016082,0.06574287692,0.07192545962,351646.5792,-0.1099358089,-0.01606722024,-0.02510589598,396,1
0.8774471224,0.1405025081,-0.05303853261,351648.7133,-0.08436748231,-0.06640615166,-0.01638295145,397,1
0.8753732596,0.1516006653,-0.03923237962,351648.4935,-0.08710311243,-0.076514488,-0.02105515433,398,1
0.873738108,0.154310224,-0.04673699499,351648.4998,-0.08310218486,-0.06653967709,-0.01637623571,399,1
0.9053650757,0.113501212,-0.006758334515,351648.8487,-0.09106811186,-0.09547883885,-0.02639760716,400,1
0.889973441,0.1055740699,-0.03169200686,351649.0898,-0.09280075631,-0.08805526363,-0.02260162123,401,1
0.8945550892,0.08684619956,-0.01711179466,351649.1814,-0.09233094374,-0.0918842809,-0.01981721634,402,1
0.8213780881,-0.01071453973,-0.02463678014,351650.0639,-0.09671337309,-0.06530837843,0.005406757817,403,1
0.8078206869,-0.01397868033,-0.007325360909,351649.72,-0.1026107876,-0.06698550732,0.008686322217,404,1
0.8115167139,-0.02256235219,-0.007227514087,351649.9697,-0.09834853495,-0.06035828114,0.01328255663,405,1
0.8018559492,-0.02198304646,-0.0239803568,351650.027,-0.09933070826,-0.06263976184,0.006690860829,406,1
0.794353999,-0.03075752881,-0.01012841737,351649.9728,-0.100419683,-0.05857185679,0.01271005196,407,1
0.7913727199,-0.0220849958,-0.008649411645,351649.7057,-0.1048109099,-0.06485113122,0.009029317105,408,1
0.7329563838,0.09724895116,0.02872619444,351646.7679,-0.06196101873,-0.0416035406,-0.02532650558,409,1
0.9068512647,0.1023780328,-0.05304037883,351649.5828,-0.085287947,-0.07538893362,-0.01702621224,410,1
0.9023020023,0.1034593991,-0.0452002443,351649.4375,-0.08977521484,-0.08287589385,-0.019531511,411,1
0.9082167842,0.09196294532,-0.03777856489,351649.5907,-0.08936058655,-0.08599623614,-0.01761211378,412,1
0.9133769123,0.08735313847,-0.04638672038,351649.8147,-0.08434683118,-0.07862532402,-0.01414071288,413,1
0.735563754,0.06809241528,0.0742925966,351646.5813,-0.1057998394,-0.006155556519,-0.03173886236,414,1
0.9302392544,0.2144280523,-0.01635086951,351648.7089,-0.07852673817,-0.08184413811,-0.02810723531,415,1
0.789148144,0.1412466286,0.03308639397,351647.0959,-0.07150457031,-0.05587367504,-0.02083352054,416,1
0.913599263,0.1516079984,-0.001164482164,351648.5867,-0.09055321629,-0.09533188337,-0.03185973649,417,1
0.9053394549,0.1420463153,-0.02723483993,351648.8765,-0.08896195143,-0.08770732116,-0.02536186303,418,1
0.9236292752,0.1533268406,-0.02213211016,351648.9691,-0.08686464148,-0.09008614431,-0.02732762778,419,1
0.8097170247,0.0006741973385,-0.04768266662,351649.9256,-0.09860800497,-0.0646669427,-0.004889846624,420,1
0.849170996,0.04464609401,-0.05646969757,351649.7241,-0.0941613119,-0.06944800848,-0.01202295419,421,1
0.9446111108,0.1248758564,-0.03284699964,351649.6097,-0.08379377889,-0.08961833962,-0.02092855888,422,1
0.9486890701,0.1220740752,-0.04141622217,351649.7759,-0.0789869287,-0.08238817045,-0.01729983102,423,1
0.8192698678,0.07709836851,-0.0664669475,351648.7852,-0.09606466529,-0.05920857952,-0.01266447366,424,1
0.8186044521,0.07627735216,-0.05695274059,351648.7164,-0.0994421084,-0.06931203905,-0.0152677029,425,1
0.9080018953,0.1920848941,-0.03449820405,351648.6322,-0.07741088846,-0.07017771784,-0.01973390739,426,1
0.9097636158,0.1873082216,-0.02853610944,351648.641,-0.08146601252,-0.07928416086,-0.02448565608,427,1
0.9756079053,0.124068731,-0.009482292418,351649.6437,-0.07830172368,-0.09351019347,-0.01369056568,428,1
0.7764574362,0.0265676707,-0.06140636558,351649.0312,-0.1071752463,-0.06368965755,-0.01191078541,429,1
0.8505745767,0.1511397722,-0.0279483654,351648.0391,-0.09221702884,-0.07803886521,-0.0232427714,430,1
0.831583875,-0.004028270801,0.04421111303,351649.1787,-0.1026633977,-0.04190033644,0.02452723626,431,1
0.8285909703,0.005005261455,0.03926507076,351648.8427,-0.1032750186,-0.05051872181,0.01814008286,432,1
0.8231728237,-0.007416885481,0.02537393257,351649.2993,-0.1026167929,-0.05578432116,0.01909361942,433,1
0.8269329031,-0.0134548207,0.02703163479,351649.548,-0.1001875008,-0.05003876235,0.02318115295,434,1
0.9087917853,0.07731056011,0.07030949406,351648.0179,-0.09831682229,-0.04846575243,0.009243124356,435,1
0.9308820286,0.08895817998,0.07300796308,351648.0966,-0.09754110073,-0.0505454772,0.01094539107,436,1
0.9267455425,0.07600736667,0.06308282842,351648.3773,-0.09610069713,-0.05499268454,0.01425216878,437,1
