nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
       191, 8.846050611E-01, 2.974918451E-02,-5.558451558E-03, 3.516498269E+05,-9.128236302E-02,-7.751606530E-02, 5.839250429E-03
       192, 8.298302608E-01, 8.883920727E-02,-6.446498963E-02, 3.516487552E+05,-9.399628333E-02,-6.075506776E-02,-1.346546142E-02
       193, 8.380203005E-01, 1.022651309E-01,-6.193212913E-02, 3.516486470E+05,-9.172702781E-02,-6.156431481E-02,-1.413312126E-02
       194, 8.732597277E-01, 1.076652767E-01,-5.992516274E-02, 3.516490736E+05,-8.865335453E-02,-6.725939032E-02,-1.623580908E-02
       195, 8.819371002E-01, 9.656313173E-02,-4.848571024E-02, 3.516492665E+05,-9.254111163E-02,-8.010191634E-02,-1.916063601E-02
       196, 8.848551661E-01, 9.566972044E-02,-5.800908880E-02, 3.516493937E+05,-8.818526003E-02,-7.106323380E-02,-1.667763678E-02
       197, 8.829964369E-01, 8.291794198E-02,-4.947371612E-02, 3.516494932E+05,-9.240231121E-02,-7.952331852E-02,-1.715324894E-02
       198, 8.931618410E-01, 9.002756219E-02,-4.379014171E-02, 3.516494764E+05,-9.145225542E-02,-8.300778521E-02,-1.824588000E-02
       199, 9.138240179E-01, 1.031413387E-01, 9.772526445E-02, 3.516477551E+05,-1.025056378E-01,-2.695460831E-02, 1.413835738E-03
       200, 9.133920662E-01, 1.051619190E-01, 9.282885797E-02, 3.516476371E+05,-1.022682616E-01,-3.439835124E-02,-9.500505543E-04
       201, 9.663782806E-01, 1.981286186E-01,-3.874824848E-02, 3.516494057E+05,-7.285000700E-02,-7.548642610E-02,-2.336295501E-02
       202, 8.691915724E-01, 6.831565879E-02,-4.565220371E-02, 3.516494836E+05,-9.509694686E-02,-8.037284769E-02,-1.596952188E-02
       203, 8.928722032E-01, 7.320010836E-02,-4.010136988E-02, 3.516496854E+05,-9.121269029E-02,-8.316381557E-02,-1.464909394E-02
       204, 8.174291090E-01, 1.630642621E-02,-5.468555397E-02, 3.516497576E+05,-9.817766991E-02,-6.526524601E-02,-8.668416055E-03
       205, 8.168862674E-01, 2.020926605E-02,-4.734561994E-02, 3.516496253E+05,-1.020779216E-01,-7.186067504E-02,-9.288980812E-03
       206, 8.313029513E-01, 8.286943239E-03,-4.224849105E-02, 3.516500071E+05,-9.539890490E-02,-6.795347410E-02,-3.594416796E-03
       207, 8.390215627E-01, 1.652240016E-01, 1.986370876E-02, 3.516474266E+05,-1.007908008E-01,-8.421598382E-02,-3.358894681E-02
       208, 7.322259347E-01, 1.054984377E-01, 5.965569141E-03, 3.516467433E+05,-8.514033331E-02,-5.965403625E-02,-1.893507545E-02
       209, 7.296238632E-01, 1.121778634E-01, 5.037617847E-03, 3.516467315E+05,-7.356711090E-02,-4.819255670E-02,-1.115708047E-02
       210, 8.286001120E-01, 1.571201303E-01, 6.895018926E-03, 3.516474072E+05,-1.010694656E-01,-8.223926043E-02,-3.026974176E-02
       211, 8.614292020E-01, 1.742522709E-01,-2.721430571E-02, 3.516480409E+05,-8.458673435E-02,-6.903040349E-02,-1.759399174E-02
       212, 8.655946765E-01, 1.663663479E-01,-2.138706284E-02, 3.516481097E+05,-9.015830455E-02,-8.003690554E-02,-2.520377354E-02
       213, 8.012666288E-01,-3.738637847E-03,-3.089836945E-02, 3.516497200E+05,-1.040566565E-01,-7.134644405E-02,-2.106970718E-03
       214, 8.167096909E-01,-3.452464001E-03,-1.803383902E-02, 3.516497507E+05,-1.018122972E-01,-7.181873125E-02, 2.582169094E-03
       215, 7.664914847E-01, 6.800117018E-02, 2.461763092E-02, 3.516469279E+05,-8.022881777E-02,-6.340633696E-02,-2.168672083E-02
       216, 7.653040040E-01, 9.491919480E-02, 3.419477644E-02, 3.516468252E+05,-6.936269977E-02,-5.444902126E-02,-2.864293431E-02
       217, 7.850669937E-01, 8.442280248E-02, 3.047398897E-02, 3.516469431E+05,-7.451064591E-02,-6.387934710E-02,-2.582771110E-02
       218, 9.060562442E-01, 1.538833201E-01, 9.401185328E-02, 3.516472985E+05,-8.073448882E-02,-3.840452769E-02,-3.034898420E-02
       219, 8.998602238E-01, 1.553338523E-01, 1.035260969E-01, 3.516474700E+05,-7.919938298E-02,-2.337960708E-02,-2.900530473E-02
       220, 7.921343029E-01,-1.542291607E-03,-5.669025196E-02, 3.516498207E+05,-9.999176063E-02,-5.944482637E-02,-6.693271150E-03
       221, 7.861386334E-01, 1.158063034E-02,-6.336634937E-02, 3.516495067E+05,-1.027153637E-01,-5.875038016E-02,-9.901574039E-03
       222, 7.829871805E-01, 1.566735388E-02,-5.436292451E-02, 3.516493080E+05,-1.070456964E-01,-6.734187834E-02,-1.071845432E-02
       223, 7.892933013E-01, 5.813856541E-03,-4.644512150E-02, 3.516495327E+05,-1.063083055E-01,-6.943249367E-02,-8.070434389E-03
       224, 8.745528867E-01, 2.108529891E-02,-1.966990131E-02, 3.516500602E+05,-8.927921360E-02,-7.291157880E-02, 4.280065388E-03
       225, 8.695336276E-01, 3.131020357E-02,-1.265482040E-02, 3.516496867E+05,-9.422436107E-02,-8.065059162E-02,-1.402993140E-03
       226, 8.812750928E-01, 3.688613851E-02,-1.356817048E-02, 3.516497550E+05,-9.229688316E-02,-8.126988763E-02,-1.133609142E-03
       227, 8.871840641E-01, 3.089380297E-02,-2.045412180E-02, 3.516500601E+05,-8.753647472E-02,-7.506702278E-02, 2.862856417E-03
       228, 9.186363370E-01, 1.527118395E-01,-5.054351867E-02, 3.516491637E+05,-8.063091331E-02,-7.170868955E-02,-1.950107704E-02
       229, 9.357925399E-01, 1.438366318E-01,-4.872211661E-02, 3.516494768E+05,-8.009030805E-02,-7.644239458E-02,-2.027353693E-02
       230, 9.363501557E-01, 1.423677060E-01,-3.875143230E-02, 3.516494075E+05,-8.439454864E-02,-8.594248184E-02,-2.358764839E-02
       231, 9.182962525E-01, 1.507667491E-01,-4.126064487E-02, 3.516491035E+05,-8.477456237E-02,-8.130340871E-02,-2.286033619E-02
       232, 9.270624157E-01, 1.986061517E-01,-2.452759753E-02, 3.516487897E+05,-7.930385397E-02,-8.121944882E-02,-2.581072367E-02
       233, 9.248306033E-01, 2.032760771E-01,-3.286752627E-02, 3.516488131E+05,-7.472849273E-02,-7.128380807E-02,-2.096134195E-02
       234, 7.997651475E-01, 1.350608151E-01, 9.870352496E-03, 3.516471902E+05,-1.035508049E-01,-8.077904957E-02,-3.146082117E-02
       235, 8.796597076E-01, 1.063073424E-01, 8.691560044E-02, 3.516472432E+05,-9.902118209E-02,-3.529434631E-02,-1.355312449E-02
       236, 8.925904804E-01, 1.217339027E-01, 9.195489681E-02, 3.516472410E+05,-9.706013996E-02,-3.497630298E-02,-1.748588907E-02
       237, 7.631468822E-01, 1.207466146E-01, 4.069044875E-02, 3.516469673E+05,-5.383382441E-02,-3.439573699E-02,-2.206134468E-02
       238, 7.679074764E-01, 1.119318577E-01, 3.682467590E-02, 3.516469474E+05,-6.411686242E-02,-4.863285474E-02,-2.751031526E-02
       239, 7.621547046E-01, 1.035205817E-01, 4.970769471E-02, 3.516467756E+05,-7.111838138E-02,-3.569966411E-02,-3.387944808E-02
       240, 7.587650746E-01, 1.089223486E-01, 5.412108049E-02, 3.516468437E+05,-6.580919670E-02,-2.564253128E-02,-3.355302997E-02
       241, 7.192483924E-01, 7.724923135E-02, 5.086345427E-02, 3.516463484E+05,-9.667638736E-02,-2.718681471E-02,-3.797135098E-02
       242, 7.003317286E-01, 7.730995229E-02, 3.704062512E-02, 3.516463783E+05,-8.385066686E-02,-3.232971934E-02,-3.548498624E-02
       243, 7.280879799E-01, 8.530214988E-02, 3.773845263E-02, 3.516465664E+05,-7.573191953E-02,-3.903716462E-02,-3.198794502E-02
       244, 7.599499811E-01,-3.868220725E-02, 3.962334259E-02, 3.516491966E+05,-1.088537805E-01,-3.266943138E-02, 2.549102525E-02
       245, 7.758071406E-01,-3.909827150E-02, 2.194314848E-02, 3.516495744E+05,-1.050788856E-01,-4.416415455E-02, 2.300532031E-02
       246, 7.727906550E-01,-3.403050105E-02, 2.103838397E-02, 3.516493545E+05,-1.081302524E-01,-4.881900273E-02, 2.021247757E-02
       247, 7.558527060E-01,-3.261195002E-02, 3.398187462E-02, 3.516489556E+05,-1.110679178E-01,-4.006547543E-02, 2.120024784E-02
       248, 8.258731908E-01, 1.496563001E-01,-8.287828737E-03, 3.516475211E+05,-9.994433317E-02,-8.043836499E-02,-2.731632871E-02
       249, 7.656712146E-01, 3.782264737E-02,-6.329887343E-02, 3.516486527E+05,-1.071661195E-01,-6.130776617E-02,-1.217456773E-02
       250, 7.857651977E-01, 4.144148455E-02,-5.969215505E-02, 3.516488549E+05,-1.054124596E-01,-6.605871478E-02,-1.319864884E-02
       251, 9.601928649E-01, 1.104002048E-01, 8.989861194E-02, 3.516481556E+05,-9.792532503E-02,-4.016762473E-02, 1.309726711E-02
       252, 9.569719867E-01, 1.165938865E-01, 8.279464601E-02, 3.516478906E+05,-9.534902539E-02,-4.977338577E-02, 6.171098062E-03
       253, 9.388778332E-01, 1.047641690E-01, 8.611974369E-02, 3.516478982E+05,-9.922753499E-02,-4.347562330E-02, 7.126830039E-03
       254, 9.405212543E-01, 1.001403898E-01, 9.010254523E-02, 3.516480953E+05,-1.000549141E-01,-3.633677991E-02, 1.154646472E-02
       255, 8.908370018E-01, 1.384049747E-01, 9.068843355E-02, 3.516472042E+05,-8.791543620E-02,-3.750336592E-02,-2.749072364E-02
       256, 7.778995841E-01,-2.463788458E-02, 3.466690975E-02, 3.516489993E+05,-1.091334111E-01,-4.305807838E-02, 2.150800437E-02
       257, 7.816460478E-01,-3.050766382E-02, 3.828433804E-02, 3.516492568E+05,-1.069516081E-01,-3.681487967E-02, 2.530930671E-02
       258, 9.446438782E-01, 2.411730232E-01, 5.808530185E-03, 3.516486322E+05,-7.846398646E-02,-8.522282200E-02,-3.391460159E-02
       259, 9.387356668E-01, 2.486842547E-01,-2.856364962E-03, 3.516486323E+05,-7.240931735E-02,-7.499345306E-02,-2.663466181E-02
       260, 9.584024431E-01, 7.872445003E-02, 2.369394399E-03, 3.516497926E+05,-7.910745577E-02,-8.136027332E-02, 7.419097681E-03
       261, 9.516718149E-01, 8.571694255E-02, 4.821883337E-03, 3.516495252E+05,-8.211033472E-02,-8.752195975E-02, 3.248378014E-04
       262, 9.640060571E-01, 9.648278127E-02, 3.498171207E-03, 3.516495611E+05,-8.014925200E-02,-8.873225313E-02,-1.079095286E-03
       263, 9.697285781E-01, 8.941721903E-02, 1.939375678E-03, 3.516497719E+05,-7.750664605E-02,-8.279692807E-02, 6.055428374E-03
       264, 9.584080372E-01, 8.726270603E-02,-1.225273622E-02, 3.516499071E+05,-7.765298964E-02,-8.368326009E-02,-1.417918665E-04
       265, 9.191887382E-01, 1.258133448E-01, 9.212006388E-02, 3.516473854E+05,-9.514055217E-02,-4.002811200E-02,-1.140525270E-02
       266, 9.211417220E-01, 1.202258662E-01, 1.030571785E-01, 3.516476323E+05,-1.004983202E-01,-2.585216768E-02,-4.911049191E-03
       267, 9.461741764E-01, 7.086255536E-02,-4.557641346E-03, 3.516498798E+05,-8.012078653E-02,-8.105043515E-02, 5.300984658E-03
       268, 9.404886564E-01, 7.798675704E-02,-6.795622509E-04, 3.516496061E+05,-8.335704010E-02,-8.716539996E-02,-8.012038121E-04
       269, 7.272562867E-01, 9.772876207E-02,-3.187555637E-03, 3.516467529E+05,-9.663452193E-02,-6.512490353E-02,-2.123731454E-02
       270, 7.069309742E-01, 8.933617097E-02,-4.048972401E-03, 3.516466499E+05,-8.942863913E-02,-5.825814030E-02,-1.793062918E-02
       271, 8.552659236E-01, 4.303148499E-02, 4.286484479E-02, 3.516481646E+05,-9.386314926E-02,-5.943939973E-02, 5.152575433E-03
       272, 8.357029297E-01, 3.219879813E-02, 3.892858607E-02, 3.516481899E+05,-9.550556910E-02,-5.876180254E-02, 5.699400956E-03
       273, 8.450585949E-01, 5.090173199E-02, 5.658523696E-02, 3.516477113E+05,-9.556575374E-02,-4.773361297E-02, 2.414959803E-03
       274, 8.554667303E-01, 3.212240103E-02,-3.241249542E-02, 3.516497820E+05,-9.645594236E-02,-7.923420976E-02,-7.588343728E-03
       275, 8.587958875E-01, 2.583803337E-02,-3.949059012E-02, 3.516500239E+05,-9.185067133E-02,-7.281612566E-02,-4.886287123E-03
       276, 7.710787555E-01, 1.212714330E-01, 2.569366915E-02, 3.516469794E+05,-7.847915623E-02,-6.171977390E-02,-2.588129981E-02
       277, 7.682146554E-01, 1.286917525E-01, 2.683136195E-02, 3.516469607E+05,-6.911719058E-02,-5.161982668E-02,-1.926468171E-02
       278, 8.444185848E-01, 6.694679512E-02,-6.433001212E-02, 3.516493161E+05,-9.370939657E-02,-6.422293200E-02,-1.426496082E-02
       279, 8.432687771E-01, 6.882268381E-02,-5.709823227E-02, 3.516492148E+05,-9.766842196E-02,-7.262242179E-02,-1.598658464E-02
       280, 8.527962653E-01, 5.994478567E-02,-4.927235815E-02, 3.516494321E+05,-9.732588768E-02,-7.764654978E-02,-1.535744878E-02
       281, 8.555166801E-01, 5.722696102E-02,-5.870585845E-02, 3.516496071E+05,-9.310999837E-02,-6.931816178E-02,-1.366472160E-02
       282, 8.400596048E-01, 5.035757381E-02,-6.413657354E-02, 3.516495495E+05,-9.373213508E-02,-6.283821599E-02,-1.288500215E-02
       283, 8.386252328E-01, 5.233347552E-02,-5.547996042E-02, 3.516494269E+05,-9.897725226E-02,-7.295005930E-02,-1.433515076E-02
       284, 7.349141207E-01, 1.083312156E-01,-1.779591987E-02, 3.516467151E+05,-9.530345373E-02,-5.528799299E-02,-8.799777270E-03
       285, 7.221652152E-01, 1.067325703E-01,-4.309201344E-03, 3.516466739E+05,-8.136225557E-02,-4.987455698E-02,-9.411119266E-03
       286, 7.401818594E-01, 9.940954293E-02,-1.412620550E-02, 3.516468565E+05,-1.071426414E-01,-7.007920337E-02,-2.216384367E-02
       287, 8.919750773E-01, 1.198384823E-01, 1.018980999E-01, 3.516474229E+05,-9.931794907E-02,-2.075600719E-02,-1.486147561E-02
       288, 8.434809153E-01,-3.838455420E-03, 2.962403594E-02, 3.516494928E+05,-9.880418910E-02,-5.152453534E-02, 2.311295198E-02
       289, 8.390164503E-01, 4.518344764E-03, 2.740846995E-02, 3.516491618E+05,-1.007245364E-01,-5.858561225E-02, 1.726710595E-02
       290, 8.175603199E-01, 1.604741987E-01, 3.837881852E-02, 3.516472371E+05,-7.861794879E-02,-6.488431579E-02,-2.322554723E-02
       291, 8.239764684E-01, 1.509664785E-01, 3.599949382E-02, 3.516472932E+05,-9.013327778E-02,-7.636817836E-02,-3.397686169E-02
       292, 8.074430327E-01, 1.459108239E-01, 2.822981092E-02, 3.516471773E+05,-9.224790709E-02,-7.494907479E-02,-3.024922815E-02
       293, 8.042192773E-01, 1.527553905E-01, 3.026910749E-02, 3.516471437E+05,-8.088133847E-02,-6.456898648E-02,-2.151859098E-02
       294, 8.359653856E-01, 1.540572539E-01,-2.048979813E-02, 3.516477270E+05,-9.478379121E-02,-7.691426887E-02,-2.362145805E-02
       295, 8.004504158E-01, 1.280437901E-01,-1.165399196E-02, 3.516473749E+05,-1.045462597E-01,-7.976710252E-02,-2.749322612E-02
       296, 8.556296913E-01, 8.065859852E-02,-6.271689439E-02, 3.516492425E+05,-9.223459344E-02,-6.613228935E-02,-1.525103578E-02
       297, 8.522844918E-01, 8.060444913E-02,-5.140404073E-02, 3.516491051E+05,-9.674442930E-02,-7.663680574E-02,-1.768880327E-02
       298, 9.378437716E-01, 2.293223579E-01,-6.978076773E-03, 3.516486814E+05,-7.771508920E-02,-8.321262544E-02,-3.069312118E-02
       299, 8.336715074E-01, 1.759034739E-01, 2.010923941E-02, 3.516472997E+05,-8.947766242E-02,-7.303942972E-02,-2.116573296E-02
       300, 8.306807344E-01, 1.693351666E-01, 3.231829769E-02, 3.516472874E+05,-8.981007460E-02,-7.455984814E-02,-2.648514880E-02
       301, 8.350849051E-01, 1.613242831E-01, 3.056134566E-02, 3.516473586E+05,-9.778800520E-02,-8.231156669E-02,-3.495889567E-02
       302, 7.472653199E-01, 1.011626788E-01, 3.884347979E-02, 3.516467773E+05,-6.392417352E-02,-3.855481009E-02,-2.946182444E-02
       303, 7.417665154E-01, 8.856800469E-02, 4.873862125E-02, 3.516465472E+05,-8.440738345E-02,-3.432098668E-02,-3.594261198E-02
       304, 7.976082337E-01,-1.403118405E-02,-2.018740334E-02, 3.516497528E+05,-1.043077964E-01,-6.892994369E-02, 3.507646217E-03
       305, 9.734658808E-01, 2.127704222E-01,-3.495602266E-02, 3.516494114E+05,-7.049648292E-02,-7.489525814E-02,-2.416907975E-02
       306, 9.728108902E-01, 2.083485001E-01,-2.306516316E-02, 3.516493056E+05,-7.639471505E-02,-8.579436479E-02,-2.883207261E-02
       307, 9.587866132E-01, 2.115213764E-01,-2.647705154E-02, 3.516491590E+05,-7.517142294E-02,-8.140001646E-02,-2.660356123E-02
       308, 9.592343163E-01, 2.128902531E-01,-3.444644652E-02, 3.516492236E+05,-7.120378389E-02,-7.322104315E-02,-2.307316092E-02
       309, 7.569532222E-01, 4.353855888E-02, 7.437431080E-02, 3.516468866E+05,-1.129108289E-01,-1.568442479E-02,-1.055443204E-02
       310, 7.548853134E-01, 2.649561444E-02, 7.596902993E-02, 3.516472520E+05,-1.149155761E-01,-1.317487456E-02,-1.856382233E-03
       311, 7.397426785E-01, 3.051353639E-02, 7.502233019E-02, 3.516470174E+05,-1.150671345E-01,-1.074888229E-02,-7.090930738E-03
       312, 7.748096120E-01, 5.510245022E-02, 7.617493589E-02, 3.516468896E+05,-1.109580471E-01,-1.823442250E-02,-1.319383339E-02
       313, 7.758125005E-01, 3.977675973E-02, 7.259115687E-02, 3.516471327E+05,-1.101734549E-01,-2.120590524E-02,-4.568013541E-03
       314, 7.131931836E-01, 8.354503457E-02, 2.355037330E-02, 3.516466214E+05,-6.762373546E-02,-4.347400289E-02,-2.603263549E-02
       315, 9.352766450E-01, 8.126013305E-02,-1.387990807E-02, 3.516497446E+05,-8.389677969E-02,-8.833563702E-02,-6.876482839E-03
       316, 7.186237454E-01, 2.125309837E-02, 7.018559130E-02, 3.516469577E+05,-1.151769726E-01,-1.030884605E-02,-6.122684595E-03
       317, 7.225693030E-01, 3.741926315E-02, 7.029381239E-02, 3.516466988E+05,-1.141581960E-01,-1.084863884E-02,-1.408075292E-02
       318, 8.995900214E-01, 6.328552194E-02,-2.885713665E-02, 3.516497821E+05,-8.981312554E-02,-8.477754805E-02,-1.015181381E-02
       319, 8.795349374E-01, 5.925753579E-02,-3.849554767E-02, 3.516496944E+05,-9.328514344E-02,-8.217374619E-02,-1.278782894E-02
       320, 8.873047159E-01, 5.217602370E-02,-2.938921664E-02, 3.516498002E+05,-9.152705060E-02,-8.317169436E-02,-8.788055265E-03
       321, 8.249625253E-01, 1.546696265E-01, 2.076219159E-02, 3.516473214E+05,-1.004241765E-01,-8.242081160E-02,-3.309220747E-02
       322, 9.674539758E-01, 1.245626523E-01,-3.418613956E-02, 3.516498943E+05,-7.510229493E-02,-8.337053447E-02,-1.368083221E-02
       323, 9.670672692E-01, 1.446333382E-01,-3.957072717E-02, 3.516498088E+05,-7.595501640E-02,-8.266012914E-02,-1.935238932E-02
       324, 9.641492239E-01, 1.458529820E-01,-3.321524153E-02, 3.516496943E+05,-8.014819049E-02,-8.926637660E-02,-2.243723817E-02
       325, 9.606726400E-01, 1.291725849E-01,-2.333181916E-02, 3.516496406E+05,-8.152278507E-02,-9.225941191E-02,-1.979996888E-02
       326, 7.958647782E-01, 1.358616949E-01,-1.635111567E-03, 3.516471867E+05,-1.034991615E-01,-7.762538987E-02,-2.659917951E-02
       327, 7.321133102E-01, 8.908907430E-02,-4.656650783E-02, 3.516470270E+05,-1.031909854E-01,-4.938833494E-02,-6.879467481E-03
       328, 7.354822692E-01, 8.178593733E-02,-4.060370390E-02, 3.516471842E+05,-1.106139187E-01,-6.315226535E-02,-1.720604999E-02
       329, 9.449464102E-01, 1.021364633E-01, 7.393451671E-02, 3.516480089E+05,-9.437885134E-02,-5.346159994E-02, 8.229463917E-03
       330, 9.496127755E-01, 9.377016116E-02, 8.069695806E-02, 3.516483565E+05,-9.767317351E-02,-4.370529830E-02, 1.700824500E-02
       331, 7.411287810E-01, 7.338917972E-02,-5.174157089E-02, 3.516475172E+05,-1.086186087E-01,-5.974489683E-02,-1.479740142E-02
       332, 7.252180782E-01, 6.213188423E-02,-5.564972957E-02, 3.516475174E+05,-1.108028843E-01,-5.615359587E-02,-1.353217801E-02
       333, 8.850960570E-01, 1.617283113E-01,-3.292966500E-02, 3.516485134E+05,-8.614302763E-02,-7.914575792E-02,-2.290777632E-02
       334, 8.815687893E-01, 1.665878447E-01,-4.197081658E-02, 3.516484967E+05,-8.135168387E-02,-6.775977992E-02,-1.740825102E-02
       335, 8.624320632E-01, 1.434441184E-01,-3.690255340E-02, 3.516483501E+05,-8.992910143E-02,-7.751063678E-02,-2.137887577E-02
       336, 8.591438613E-01, 1.286409312E-01,-4.492024985E-02, 3.516485076E+05,-9.079235508E-02,-7.525736036E-02,-1.952033741E-02
       337, 8.786658506E-01, 1.383750655E-01,-4.259316330E-02, 3.516486740E+05,-8.845554527E-02,-7.756058341E-02,-2.066199520E-02
       338, 7.923374215E-01, 6.830586814E-02, 7.741970753E-02, 3.516468770E+05,-1.081950421E-01,-2.192881005E-02,-1.666876499E-02
       339, 7.701861892E-01, 7.192216269E-02, 7.444017949E-02, 3.516466599E+05,-1.083991777E-01,-1.913568400E-02,-2.466601131E-02
       340, 8.495813981E-01, 3.763810846E-02,-4.192958768E-02, 3.516497166E+05,-9.745656145E-02,-7.742525109E-02,-1.038259217E-02
       341, 8.978409051E-01, 1.641035587E-01,-3.699835573E-02, 3.516486904E+05,-8.400420442E-02,-7.816490873E-02,-2.235156035E-02
       342, 8.959973530E-01, 1.673107659E-01,-4.673195529E-02, 3.516487063E+05,-7.887081737E-02,-6.567063365E-02,-1.710441272E-02
       343, 9.002367407E-01, 1.423026494E-01,-4.510734783E-02, 3.516489672E+05,-8.635891444E-02,-7.817569831E-02,-2.121359742E-02
       344, 7.545343548E-01, 4.497220366E-02, 8.412021933E-02, 3.516470399E+05,-1.120186691E-01,-2.565763047E-03,-1.270906278E-02
       345, 7.363314464E-01, 4.463389086E-02, 7.329906167E-02, 3.516467280E+05,-1.140674595E-01,-1.148366171E-02,-1.556063141E-02
       346, 7.372579435E-01, 4.579609194E-02, 8.120303501E-02, 3.516468736E+05,-1.124067808E-01,-1.562602193E-03,-1.702683463E-02
